time,open,high,low,close,tick_volume,spread,real_volume
2024-04-04 22:00:00,68618.7,68877.17,68357.43,68732.7,12126,406,0
2024-04-04 22:30:00,68732.06,69133.95,68357.98,68515.49,12732,1581,0
2024-04-04 23:00:00,68516.15,68593.46,67321.05,67773.53,9500,55,0
2024-04-04 23:30:00,67780.29,68103.06,67751.41,67935.06,9813,1641,0
2024-04-05 00:00:00,68027.35,68137.52,67710.82,67950.56,6958,1597,0
2024-04-05 00:30:00,67950.84,67967.96,67498.73,67795.95,5673,1100,0
2024-04-05 01:00:00,67794.42,68004.18,67605.23,67942.61,3310,1187,0
2024-04-05 01:30:00,67942.61,68055.44,67842.34,67941.9,5511,1443,0
2024-04-05 02:00:00,67941.41,68503.86,67884.17,68362.76,5652,456,0
2024-04-05 02:30:00,68362.66,68571.3,68293.88,68519.44,5764,1357,0
2024-04-05 03:00:00,68519.62,68525.94,68201.49,68244.0,5837,769,0
2024-04-05 03:30:00,68244.01,68771.09,68182.2,68624.13,10298,1493,0
2024-04-05 04:00:00,68624.05,68641.33,67971.33,68111.04,9803,751,0
2024-04-05 04:30:00,68118.02,68233.21,67841.81,68194.84,8958,1018,0
2024-04-05 05:00:00,68187.49,68205.91,67751.43,67928.61,9278,794,0
2024-04-05 05:30:00,67928.61,68010.32,67439.51,67618.53,9633,790,0
2024-04-05 06:00:00,67623.43,68019.39,67577.22,67925.02,8282,1109,0
2024-04-05 06:30:00,67920.72,68057.32,67720.67,67884.11,7451,1616,0
2024-04-05 07:00:00,67882.35,68052.23,67792.29,67813.68,8240,1616,0
2024-04-05 07:30:00,67813.68,67829.84,67414.89,67664.93,7767,507,0
2024-04-05 08:00:00,67662.37,67774.26,66380.22,66689.36,9473,0,0
2024-04-05 08:30:00,66686.76,66954.35,66520.07,66908.48,9643,1217,0
2024-04-05 09:00:00,66908.9,66994.79,66767.37,66990.83,9555,1426,0
2024-04-05 09:30:00,66990.83,67179.21,66964.09,67154.03,8976,1129,0
2024-04-05 10:00:00,67152.55,67153.93,66888.64,67016.63,8418,950,0
2024-04-05 10:30:00,67015.44,67073.57,66812.86,66919.51,8497,805,0
2024-04-05 11:00:00,66929.8,67671.09,66898.2,67403.03,8409,1085,0
2024-04-05 11:30:00,67394.92,67518.89,67021.87,67139.05,8293,1075,0
2024-04-05 12:00:00,67139.05,67143.38,66363.81,66612.52,9093,467,0
2024-04-05 12:30:00,66627.44,66849.19,66503.33,66799.47,9481,1029,0
2024-04-05 13:00:00,66798.78,66978.22,66705.21,66848.89,8365,1035,0
2024-04-05 13:30:00,66850.72,67219.04,66801.37,67038.57,8587,1526,0
2024-04-05 14:00:00,67040.4,67103.26,66781.86,66802.66,9054,1071,0
2024-04-05 14:30:00,66802.66,66900.52,66385.38,66493.02,10129,626,0
2024-04-05 15:00:00,66493.02,66827.05,66198.0,66761.18,9839,1024,0
2024-04-05 15:30:00,66754.15,66933.04,65934.23,66908.53,9431,0,0
2024-04-05 16:00:00,66907.24,66991.57,66531.56,66926.68,9944,584,0
2024-04-05 16:30:00,66926.88,67631.73,66851.52,67518.42,10129,576,0
2024-04-05 17:00:00,67517.42,67964.23,67344.37,67592.97,10028,891,0
2024-04-05 17:30:00,67586.53,68619.52,67489.08,68176.53,10098,510,0
2024-04-05 18:00:00,68177.95,68302.97,67654.11,67769.57,10395,1482,0
2024-04-05 18:30:00,67769.22,68277.13,67665.87,68235.59,9907,869,0
2024-04-05 19:00:00,68234.73,68423.0,67935.91,67973.08,10441,690,0
2024-04-05 19:30:00,67972.35,68040.17,67707.18,67983.12,9547,939,0
2024-04-05 20:00:00,67980.57,68029.85,67714.15,67747.43,9207,980,0
2024-04-05 20:30:00,67749.67,67829.13,67346.18,67449.48,8855,0,0
2024-04-05 21:00:00,67444.78,67730.41,67302.34,67459.3,8875,1617,0
2024-04-05 21:30:00,67459.3,67723.76,67405.94,67625.24,8753,930,0
2024-04-05 22:00:00,67624.03,67900.72,67612.94,67878.56,10320,1433,0
2024-04-05 22:30:00,67878.59,68089.27,67374.72,67388.66,7215,326,0
2024-04-05 23:00:00,67388.66,67632.47,67325.08,67630.58,5249,618,0
2024-04-05 23:30:00,67628.46,67777.84,67570.88,67684.99,7522,1148,0
2024-04-06 00:30:00,67693.04,67693.04,67517.99,67518.41,611,1595,0
2024-04-06 01:00:00,67518.41,67743.59,67513.09,67715.16,1897,894,0
2024-04-06 01:30:00,67714.79,67862.09,67583.71,67645.98,2216,1165,0
2024-04-06 02:00:00,67652.09,67879.61,67639.21,67863.28,2850,1542,0
2024-04-06 02:30:00,67863.22,68003.4,67790.56,67849.56,2101,1409,0
2024-04-06 03:00:00,67849.56,67902.79,67716.27,67902.79,6563,941,0
2024-04-06 03:30:00,67902.36,68092.9,67853.45,67938.57,6549,987,0
2024-04-06 04:00:00,67938.56,68018.84,67830.14,67943.02,5580,1418,0
2024-04-06 04:30:00,67942.16,67971.95,67686.85,67733.4,5887,1141,0
2024-04-06 05:00:00,67733.39,67809.11,67613.33,67634.23,5754,1311,0
2024-04-06 05:30:00,67634.22,67695.08,67476.63,67601.61,5763,1037,0
2024-04-06 06:00:00,67601.61,67917.66,67596.96,67770.66,7231,123,0
2024-04-06 06:30:00,67767.44,67855.16,67632.46,67816.57,7286,1082,0
2024-04-06 07:00:00,67816.57,67860.48,67706.6,67708.73,6266,944,0
2024-04-06 07:30:00,67702.19,67844.09,67644.55,67783.3,4238,1307,0
2024-04-06 08:00:00,67785.81,68075.83,67754.64,68044.71,6129,483,0
2024-04-06 08:30:00,68046.15,68256.79,67978.54,68058.26,6695,592,0
2024-04-06 09:00:00,68059.37,68099.74,67905.17,68039.24,4899,1613,0
2024-04-06 09:30:00,68044.23,68202.22,68004.23,68143.15,4711,548,0
2024-04-06 10:00:00,68144.96,68158.99,67993.26,67993.69,6179,815,0
2024-04-06 10:30:00,67998.73,68230.99,67968.36,68033.5,8355,1169,0
2024-04-06 11:00:00,68033.5,68149.01,67892.83,67962.11,6177,407,0
2024-04-06 11:30:00,67969.77,68103.28,67912.3,68040.63,4964,1614,0
2024-04-06 12:00:00,68042.46,68150.48,67973.39,67987.88,5430,963,0
2024-04-06 12:30:00,67987.62,68002.3,67794.89,67828.29,5366,908,0
2024-04-06 13:00:00,67828.29,67924.1,67822.05,67843.34,5162,920,0
2024-04-06 13:30:00,67843.21,67906.12,67756.35,67868.59,5746,938,0
2024-04-06 14:00:00,67869.39,67937.72,67742.37,67786.42,5006,1019,0
2024-04-06 14:30:00,67787.19,67789.83,67642.21,67690.7,5356,868,0
2024-04-06 15:00:00,67690.7,67812.09,67649.92,67799.75,4664,923,0
2024-04-06 15:30:00,67800.27,67827.68,67622.46,67766.71,5529,683,0
2024-04-06 16:00:00,67766.71,67772.32,67597.45,67614.45,5332,431,0
2024-04-06 16:30:00,67614.42,67759.36,67568.21,67736.36,7187,552,0
2024-04-06 17:00:00,67734.56,67936.3,67711.22,67810.65,5672,453,0
2024-04-06 17:30:00,67810.64,68109.81,67797.04,68017.8,5409,575,0
2024-04-06 18:00:00,68017.79,68321.71,67904.02,68137.48,6722,572,0
2024-04-06 18:30:00,68142.37,68204.65,68066.12,68120.33,5982,756,0
2024-04-06 19:00:00,68119.0,68192.52,67953.94,67991.17,5559,934,0
2024-04-06 19:30:00,67991.16,68167.09,67950.02,68141.38,4411,1542,0
2024-04-06 20:00:00,68143.21,68230.48,68043.07,68165.29,6426,1040,0
2024-04-06 20:30:00,68159.47,68505.18,68157.39,68309.6,6217,0,0
2024-04-06 21:00:00,68309.57,68393.11,68204.62,68287.54,4599,1315,0
2024-04-06 21:30:00,68289.4,68341.06,68197.91,68319.67,3687,835,0
2024-04-06 22:00:00,68315.85,68450.12,68227.25,68352.49,6633,0,0
2024-04-06 22:30:00,68351.89,68432.96,68247.55,68285.13,4831,993,0
2024-04-06 23:00:00,68278.35,68325.77,68182.64,68315.4,4414,919,0
2024-04-06 23:30:00,68315.49,68404.42,68249.71,68386.62,6726,1156,0
2024-04-07 00:00:00,68401.76,68453.18,68317.91,68425.73,4493,735,0
2024-04-07 00:30:00,68425.73,68432.11,68300.04,68317.27,5385,921,0
2024-04-07 01:00:00,68317.27,68759.75,68312.31,68682.33,4570,1030,0
2024-04-07 01:30:00,68682.33,69103.51,68612.54,69073.19,6966,654,0
2024-04-07 02:00:00,69065.49,69689.8,69045.04,69405.32,8931,1153,0
2024-04-07 02:30:00,69402.82,69429.05,68813.14,68904.72,8314,965,0
2024-04-07 03:00:00,68903.19,69170.91,68826.21,68857.93,7806,693,0
2024-04-07 03:30:00,68857.92,69121.65,68837.86,69013.36,5209,934,0
2024-04-07 04:00:00,69013.36,69573.5,68992.11,69509.93,6667,922,0
2024-04-07 04:30:00,69506.38,69659.52,69323.48,69549.1,7314,1005,0
2024-04-07 05:00:00,69549.1,69793.44,69414.76,69641.5,7383,1032,0
2024-04-07 05:30:00,69639.76,69669.39,69316.9,69324.42,5687,409,0
2024-04-07 06:00:00,69324.43,69485.4,69257.69,69477.88,4858,951,0
2024-04-07 06:30:00,69478.1,69534.18,69338.42,69424.02,3901,1461,0
2024-04-07 07:00:00,69422.72,69515.72,69189.01,69220.24,5413,912,0
2024-04-07 07:30:00,69217.66,69359.16,69077.01,69319.86,6095,617,0
2024-04-07 08:00:00,69319.98,69486.77,69288.0,69419.6,5516,296,0
2024-04-07 08:30:00,69413.05,69462.62,69322.35,69414.84,4550,873,0
2024-04-07 09:00:00,69413.77,69436.27,69199.38,69263.28,4534,838,0
2024-04-07 09:30:00,69269.33,69320.47,69123.86,69255.58,3776,970,0
2024-04-07 10:00:00,69257.78,69457.96,69240.31,69440.69,5760,502,0
2024-04-07 10:30:00,69436.41,69506.86,69356.71,69378.65,6317,925,0
2024-04-07 11:00:00,69378.65,69559.13,69349.9,69517.24,4443,967,0
2024-04-07 11:30:00,69517.24,69594.43,69481.67,69516.57,5290,1616,0
2024-04-07 12:00:00,69516.28,69541.71,69394.66,69394.66,4570,1588,0
2024-04-07 12:30:00,69395.47,69424.76,69236.13,69322.78,4669,1591,0
2024-04-07 13:00:00,69322.77,69464.0,69262.19,69416.92,4181,686,0
2024-04-07 13:30:00,69419.08,69523.27,69326.46,69352.28,3945,868,0
2024-04-07 14:00:00,69352.27,69418.57,69212.29,69358.45,3041,552,0
2024-04-07 14:30:00,69358.51,69429.06,69276.81,69370.82,2784,408,0
2024-04-07 15:00:00,69384.51,69425.71,69214.84,69238.0,3833,951,0
2024-04-07 15:30:00,69237.99,69430.98,69217.99,69342.13,4244,509,0
2024-04-07 16:00:00,69334.4,69484.59,69327.3,69419.59,4631,1574,0
2024-04-07 16:30:00,69419.59,69574.95,69297.69,69368.43,5600,0,0
2024-04-07 17:00:00,69375.28,69403.59,69237.11,69310.56,4909,1487,0
2024-04-07 17:30:00,69315.54,69680.83,69269.41,69589.45,5675,0,0
2024-04-07 18:00:00,69594.02,69892.92,69549.52,69729.67,8169,971,0
2024-04-07 18:30:00,69729.67,69734.72,69376.63,69559.19,7621,996,0
2024-04-07 19:00:00,69559.19,70183.97,69489.87,69961.92,7789,0,0
2024-04-07 19:30:00,69960.46,70311.87,69929.55,70062.61,8770,743,0
2024-04-07 20:00:00,70065.77,70109.32,69740.71,69884.22,6446,365,0
2024-04-07 20:30:00,69884.28,69906.84,69659.96,69798.81,5963,1306,0
2024-04-07 21:00:00,69798.8,69847.31,69507.84,69564.61,5861,705,0
2024-04-07 21:30:00,69566.45,69573.23,69238.01,69390.2,6024,816,0
2024-04-07 22:00:00,69388.65,69522.06,69252.32,69454.42,5230,1005,0
2024-04-07 22:30:00,69455.19,69474.42,68886.13,69065.08,5793,183,0
2024-04-07 23:00:00,69066.91,69393.69,68960.21,69337.56,5499,938,0
2024-04-07 23:30:00,69342.38,69417.89,69305.6,69329.63,6761,1359,0
2024-04-08 00:00:00,69278.02,69431.39,69208.85,69281.81,4530,889,0
2024-04-08 00:30:00,69281.81,69350.06,69023.05,69031.03,3767,489,0
2024-04-08 01:00:00,69031.36,69265.22,68894.83,69220.14,4583,878,0
2024-04-08 01:30:00,69220.06,69353.48,69157.84,69206.12,7366,1460,0
2024-04-08 02:00:00,69208.14,69490.78,69180.06,69349.24,4553,704,0
2024-04-08 02:30:00,69351.95,69471.97,69291.08,69354.91,4453,669,0
2024-04-08 03:00:00,69353.91,69436.28,69168.84,69193.94,4475,505,0
2024-04-08 03:30:00,69192.96,69333.43,69051.81,69329.15,4927,961,0
2024-04-08 04:00:00,69332.65,69818.99,69268.7,69706.79,6818,1251,0
2024-04-08 04:30:00,69705.06,69739.05,69332.55,69433.67,6429,998,0
2024-04-08 05:00:00,69433.58,69444.02,69238.57,69306.55,4951,974,0
2024-04-08 05:30:00,69308.82,69387.59,69112.12,69226.99,5537,1195,0
2024-04-08 06:00:00,69230.0,69306.33,69125.84,69286.54,5899,1613,0
2024-04-08 06:30:00,69286.54,69498.29,69271.52,69460.66,4451,530,0
2024-04-08 07:00:00,69464.2,69498.18,69295.79,69351.6,4082,464,0
2024-04-08 07:30:00,69351.47,69446.78,69272.74,69376.88,4167,585,0
2024-04-08 08:00:00,69376.88,69653.22,69376.88,69524.13,4949,915,0
2024-04-08 08:30:00,69524.13,69814.44,69518.14,69708.39,6194,99,0
2024-04-08 09:00:00,69708.38,69836.29,69663.47,69778.35,4796,822,0
2024-04-08 09:30:00,69778.38,69811.07,69638.93,69791.44,3849,1458,0
2024-04-08 10:00:00,69791.44,70132.89,69787.45,70074.96,6663,881,0
2024-04-08 10:30:00,70074.63,70846.74,70071.88,70689.47,8736,231,0
2024-04-08 11:00:00,70692.39,71467.33,70618.29,71242.37,8689,574,0
2024-04-08 11:30:00,71242.37,72148.94,71035.37,71953.47,8139,711,0
2024-04-08 12:00:00,71953.47,72617.13,71623.41,72325.28,9018,243,0
2024-04-08 12:30:00,72325.19,72451.05,71982.22,72186.63,8568,1243,0
2024-04-08 13:00:00,72187.85,72265.7,71759.52,72025.19,8214,1153,0
2024-04-08 13:30:00,72025.19,72382.8,71934.22,72318.06,7859,949,0
2024-04-08 14:00:00,72314.98,72624.87,72180.99,72498.88,8141,0,0
2024-04-08 14:30:00,72494.68,72497.85,72200.88,72369.58,7782,770,0
2024-04-08 15:00:00,72369.58,72751.01,72241.46,72255.86,8584,266,0
2024-04-08 15:30:00,72256.35,72401.43,72090.58,72149.82,8258,0,0
2024-04-08 16:00:00,72150.88,72279.89,71932.59,72167.16,8648,773,0
2024-04-08 16:30:00,72161.77,72183.27,71642.92,71926.78,9042,1290,0
2024-04-08 17:00:00,71926.59,71977.22,71438.09,71545.6,8738,938,0
2024-04-08 17:30:00,71545.05,71714.58,71208.45,71692.66,8853,561,0
2024-04-08 18:00:00,71695.21,71971.24,71598.32,71641.07,8631,866,0
2024-04-08 18:30:00,71641.08,71997.89,71573.73,71769.11,8115,1465,0
2024-04-08 19:00:00,71768.78,72004.29,71525.78,71785.21,8396,376,0
2024-04-08 19:30:00,71778.23,71972.65,71701.59,71725.36,8061,690,0
2024-04-08 20:00:00,71723.52,71802.9,71289.5,71328.94,7949,772,0
2024-04-08 20:30:00,71328.94,71784.47,71283.67,71700.6,7446,830,0
2024-04-08 21:00:00,71705.22,71949.2,71672.65,71904.43,7829,835,0
2024-04-08 21:30:00,71905.75,72116.22,71809.87,71904.11,7738,450,0
2024-04-08 22:00:00,71910.46,71985.19,71651.85,71840.44,7018,697,0
2024-04-08 22:30:00,71841.99,71888.6,71520.94,71709.26,6729,0,0
2024-04-08 23:00:00,71718.02,71780.19,71480.25,71488.84,6261,1466,0
2024-04-08 23:30:00,71492.33,71715.72,71465.38,71658.42,4768,674,0
2024-04-09 00:00:00,71637.78,71878.95,71637.78,71795.96,3356,1090,0
2024-04-09 00:30:00,71793.77,71806.99,71610.33,71674.73,3329,881,0
2024-04-09 01:00:00,71680.47,71784.85,71595.3,71688.51,2735,904,0
2024-04-09 01:30:00,71688.51,71948.28,71569.62,71908.48,5042,1466,0
2024-04-09 02:00:00,71908.15,72005.77,71721.85,71821.83,4268,982,0
2024-04-09 02:30:00,71821.5,71872.24,71583.07,71616.79,5559,857,0
2024-04-09 03:00:00,71616.79,71747.15,71369.61,71428.31,7497,435,0
2024-04-09 03:30:00,71428.59,71647.26,71314.93,71417.57,8279,841,0
2024-04-09 04:00:00,71417.24,71451.19,70843.97,71220.85,8405,962,0
2024-04-09 04:30:00,71220.52,71351.19,71073.66,71267.18,7419,771,0
2024-04-09 05:00:00,71267.18,71615.27,71139.7,71488.97,7298,691,0
2024-04-09 05:30:00,71488.97,71568.87,71390.35,71486.88,7014,272,0
2024-04-09 06:00:00,71483.92,71654.09,71374.65,71500.56,6839,680,0
2024-04-09 06:30:00,71500.6,71502.53,71175.08,71291.74,6881,671,0
2024-04-09 07:00:00,71295.19,71298.06,70901.39,71170.01,7408,1157,0
2024-04-09 07:30:00,71170.01,71338.08,71065.81,71198.4,7702,906,0
2024-04-09 08:00:00,71198.4,71322.85,71012.55,71216.04,7266,833,0
2024-04-09 08:30:00,71210.02,71212.79,70933.23,71046.86,7391,880,0
2024-04-09 09:00:00,71040.28,71157.06,70941.6,71142.32,7247,0,0
2024-04-09 09:30:00,71142.32,71274.09,70550.42,70769.74,9147,1285,0
2024-04-09 10:00:00,70769.61,70944.46,70534.86,70617.47,7229,1442,0
2024-04-09 10:30:00,70614.68,70700.59,70150.91,70386.38,9112,629,0
2024-04-09 11:00:00,70386.5,70391.69,69609.64,70121.94,8972,1011,0
2024-04-09 11:30:00,70125.57,70614.2,69994.61,70501.21,8752,0,0
2024-04-09 12:00:00,70499.29,70849.86,70491.67,70551.66,8588,829,0
2024-04-09 12:30:00,70546.58,70670.02,70238.0,70381.79,7323,366,0
2024-04-09 13:00:00,70382.12,70547.24,70213.4,70391.59,6579,441,0
2024-04-09 13:30:00,70391.59,70680.76,70323.34,70545.1,6859,905,0
2024-04-09 14:00:00,70548.23,70887.03,70547.3,70787.62,7409,658,0
2024-04-09 14:30:00,70787.62,70814.26,70610.81,70780.15,7309,736,0
2024-04-09 15:00:00,70780.15,70895.15,70625.61,70730.61,8298,1086,0
2024-04-09 15:30:00,70730.51,70943.34,70650.55,70660.15,7799,773,0
2024-04-09 16:00:00,70660.15,70720.79,70387.97,70618.54,8671,1051,0
2024-04-09 16:30:00,70625.01,70930.05,69886.96,69886.96,8812,0,0
2024-04-09 17:00:00,69886.96,70440.69,69693.72,69958.6,8721,1200,0
2024-04-09 17:30:00,69964.51,69983.81,68589.56,69334.95,8561,781,0
2024-04-09 18:00:00,69333.95,69338.99,68485.24,68856.11,8742,673,0
2024-04-09 18:30:00,68856.11,69257.9,68823.95,69251.83,9144,0,0
2024-04-09 19:00:00,69254.53,69319.83,68740.71,69087.25,8617,185,0
2024-04-09 19:30:00,69086.96,69088.19,68470.6,68564.15,9205,1089,0
2024-04-09 20:00:00,68566.38,68865.03,68177.46,68766.01,8485,1433,0
2024-04-09 20:30:00,68766.01,68932.49,68660.37,68796.86,8714,922,0
2024-04-09 21:00:00,68796.71,68995.1,68733.23,68939.63,8431,1227,0
2024-04-09 21:30:00,68939.22,68982.71,68773.02,68840.69,8201,519,0
2024-04-09 22:00:00,68838.65,69133.43,68623.45,69094.77,8376,817,0
2024-04-09 22:30:00,69091.43,69114.42,68807.26,68961.71,8733,1324,0
2024-04-09 23:00:00,68955.19,69181.29,68907.05,69040.18,7093,1455,0
2024-04-09 23:30:00,69040.18,69096.04,68968.89,69054.77,5057,924,0
2024-04-10 00:00:00,68884.42,69091.2,68884.42,69048.91,5348,1423,0
2024-04-10 00:30:00,69048.91,69215.28,69035.39,69177.0,4033,1500,0
2024-04-10 01:00:00,69177.0,69279.56,69091.93,69197.61,5129,927,0
2024-04-10 01:30:00,69197.61,69394.07,69195.83,69289.43,5091,779,0
2024-04-10 02:00:00,69284.06,69303.25,68850.67,68964.45,6399,268,0
2024-04-10 02:30:00,68964.45,69246.02,68843.0,69109.57,7761,633,0
2024-04-10 03:00:00,69110.12,69283.21,69060.9,69265.01,7412,892,0
2024-04-10 03:30:00,69260.59,69284.59,68985.69,69102.75,7419,757,0
2024-04-10 04:00:00,69102.75,69106.47,68575.95,68838.79,8750,1257,0
2024-04-10 04:30:00,68839.28,69268.1,68638.5,69268.1,8498,896,0
2024-04-10 05:00:00,69268.1,69579.92,68973.21,69050.09,8796,1102,0
2024-04-10 05:30:00,69053.75,69069.05,68475.94,68651.03,8642,915,0
2024-04-10 06:00:00,68651.03,69003.03,68616.27,68878.98,8433,164,0
2024-04-10 06:30:00,68878.98,69183.43,68870.81,69139.9,8335,1344,0
2024-04-10 07:00:00,69140.04,69203.42,68990.09,69088.76,8671,1466,0
2024-04-10 07:30:00,69090.88,69163.89,69002.4,69118.41,6820,1402,0
2024-04-10 08:00:00,69118.2,69370.66,69096.57,69305.2,6448,1466,0
2024-04-10 08:30:00,69305.19,69402.18,69218.19,69251.09,7154,1234,0
2024-04-10 09:00:00,69251.09,69472.64,69220.57,69452.27,7454,546,0
2024-04-10 09:30:00,69452.27,69473.44,69318.6,69363.28,7361,1433,0
2024-04-10 10:00:00,69361.53,69524.53,69296.82,69364.41,7524,1433,0
2024-04-10 10:30:00,69364.74,69449.54,69252.48,69319.41,6998,786,0
2024-04-10 11:00:00,69323.12,69323.12,68779.94,69057.8,9060,801,0
2024-04-10 11:30:00,69055.25,69106.16,68854.31,69023.45,7911,693,0
2024-04-10 12:00:00,69023.46,69175.38,68901.14,69095.89,7255,774,0
2024-04-10 12:30:00,69089.77,69153.33,68893.9,69153.0,7487,867,0
2024-04-10 13:00:00,69152.62,69188.47,68630.71,68850.02,8274,1380,0
2024-04-10 13:30:00,68850.02,69001.92,68648.31,68929.34,8365,680,0
2024-04-10 14:00:00,68929.34,69086.1,68845.42,69073.64,6383,787,0
2024-04-10 14:30:00,69074.36,69141.87,68942.4,69039.37,6291,805,0
2024-04-10 15:00:00,69041.73,69229.0,68717.19,68970.09,8533,0,0
2024-04-10 15:30:00,68970.09,68976.2,67491.47,67921.2,8926,188,0
2024-04-10 16:00:00,67925.54,67925.54,67514.5,67639.67,9544,619,0
2024-04-10 16:30:00,67639.52,68263.48,67415.1,68203.12,9315,1393,0
2024-04-10 17:00:00,68200.12,68791.25,67949.43,68564.13,9570,1433,0
2024-04-10 17:30:00,68564.13,68969.46,68367.58,68679.37,9037,1350,0
2024-04-10 18:00:00,68679.37,68740.0,68253.52,68628.0,8998,0,0
2024-04-10 18:30:00,68627.68,68763.23,68457.58,68650.91,8509,832,0
2024-04-10 19:00:00,68651.0,68949.68,68527.75,68912.98,8972,1084,0
2024-04-10 19:30:00,68912.98,69553.59,68846.55,69511.29,9199,0,0
2024-04-10 20:00:00,69511.29,69914.36,69164.7,69594.99,9312,1342,0
2024-04-10 20:30:00,69591.16,69649.17,69121.19,69345.63,8940,929,0
2024-04-10 21:00:00,69343.08,69405.27,69057.94,69223.54,9131,1318,0
2024-04-10 21:30:00,69223.53,69388.49,69039.42,69291.49,8905,1372,0
2024-04-10 22:00:00,69291.16,69571.7,69174.67,69482.52,8766,787,0
2024-04-10 22:30:00,69485.54,70059.39,69377.3,70054.09,8911,238,0
2024-04-10 23:00:00,70054.09,70124.44,69714.13,69824.7,8461,768,0
2024-04-10 23:30:00,69826.44,69921.92,69750.49,69769.23,5532,0,0
2024-04-11 00:00:00,69631.68,69942.15,69538.25,69618.55,4302,511,0
2024-04-11 00:30:00,69612.37,70025.59,69569.05,70021.61,4276,563,0
2024-04-11 01:00:00,70021.61,71123.59,70003.85,70895.77,3786,293,0
2024-04-11 01:30:00,70896.12,71093.35,70486.69,70522.35,7949,310,0
2024-04-11 02:00:00,70522.35,70809.89,70497.91,70588.15,7174,170,0
2024-04-11 02:30:00,70588.15,70665.43,70462.26,70614.09,6472,923,0
2024-04-11 03:00:00,70614.1,70651.17,70309.59,70349.55,7728,777,0
2024-04-11 03:30:00,70349.55,70543.97,70263.57,70488.37,6283,626,0
2024-04-11 04:00:00,70487.91,70763.38,70452.89,70518.9,6930,721,0
2024-04-11 04:30:00,70518.89,70762.98,70466.83,70568.82,6365,951,0
2024-04-11 05:00:00,70568.65,70940.41,70505.37,70821.07,6836,1251,0
2024-04-11 05:30:00,70821.07,71056.82,70744.56,70971.16,7485,498,0
2024-04-11 06:00:00,70971.16,71022.66,70751.7,70856.86,6975,861,0
2024-04-11 06:30:00,70857.19,70918.99,70768.82,70834.33,7805,772,0
2024-04-11 07:00:00,70830.87,70878.86,70388.32,70506.09,7575,941,0
2024-04-11 07:30:00,70506.09,70632.9,70380.35,70617.09,7238,851,0
2024-04-11 08:00:00,70617.4,70691.19,70451.44,70583.35,7144,876,0
2024-04-11 08:30:00,70584.49,70627.45,70440.76,70598.27,6326,1466,0
2024-04-11 09:00:00,70599.41,70854.0,70569.12,70676.75,7537,1213,0
2024-04-11 09:30:00,70675.28,70817.66,70668.25,70717.85,7594,1500,0
2024-04-11 10:00:00,70717.36,71299.24,70710.68,70929.62,9007,1433,0
2024-04-11 10:30:00,70935.01,71055.03,70713.75,70728.23,8125,839,0
2024-04-11 11:00:00,70733.94,70922.83,70622.61,70832.97,7907,1061,0
2024-04-11 11:30:00,70830.4,71255.59,70798.92,71044.52,8251,629,0
2024-04-11 12:00:00,71044.52,71046.81,70733.14,70836.08,7693,1500,0
2024-04-11 12:30:00,70835.84,70852.69,70584.12,70593.04,7506,1152,0
2024-04-11 13:00:00,70592.71,70785.72,70556.79,70681.88,6664,1078,0
2024-04-11 13:30:00,70682.41,70764.85,70403.09,70450.4,7166,903,0
2024-04-11 14:00:00,70449.66,70580.47,70307.9,70538.71,7456,1466,0
2024-04-11 14:30:00,70542.23,70543.6,69870.04,69982.14,8399,1228,0
2024-04-11 15:00:00,69982.14,70281.4,69875.38,69972.52,8860,1426,0
2024-04-11 15:30:00,69972.52,71063.88,69904.28,70840.07,8480,0,0
2024-04-11 16:00:00,70840.66,70986.4,70606.0,70718.54,9120,1433,0
